account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
19927,16228.0,13,56,12,2,-0.744,0.571,0.41,4,22.6,1,1,0.1226,0.12359059,0.63924813,0.51565754
18497,12594.0,16,35,24,0,-1.853,0.511,0.562,0,8.7,1,0,0.0309,-0.07396191,0.39184812,0.46581003
17414,7484.0,13,33,12,0,0.527,0.763,0.588,3,47.7,1,1,0.7218,0.040186167,0.9380651,0.89787894
19974,5613.0,16,31,12,1,-0.428,0.961,0.246,1,16.2,1,1,1.5016,0.23882884,0.90859705,0.6697682
7500,7438.0,13,55,36,0,0.971,0.583,0.812,4,22.8,1,0,0.0317,0.12819338,0.8299391,0.70174575
298,18217.0,19,42,12,1,-0.677,0.442,0.55,1,9.7,1,1,0.6386,0.17068255,0.6848444,0.5141618
18863,11325.0,8,44,12,1,0.054,0.508,0.823,3,27.4,1,0,0.6764,0.010356128,0.75766224,0.7473061
4464,21114.0,20,40,24,3,-0.01,0.335,0.828,2,38.5,1,0,0.9693,0.2335428,0.8445945,0.6110517
9503,3928.0,18,5,24,1,0.233,0.569,0.51,3,27.6,1,0,0.6216,0.054408967,0.8278842,0.7734752
20018,24833.0,15,22,12,0,-0.375,0.245,0.343,4,22.1,1,1,1.7099,0.27821523,0.8044448,0.52622956
26435,40203.0,13,15,12,1,0.452,0.676,0.544,4,42.4,1,1,0.8331,0.16456932,0.8913454,0.72677606
24050,25647.0,19,51,12,1,-2.727,0.646,0.736,3,43.6,1,0,0.0001,0.009028494,0.42147243,0.41244394
17630,7446.0,15,35,12,1,2.014,0.278,0.899,6,59.0,0,1,0.0015,0.05802226,0.88289076,0.8248685
20590,14946.0,12,43,12,3,0.502,0.615,0.352,0,29.8,1,1,0.4071,0.11625105,0.8167515,0.7005004
3860,2495.0,15,10,12,4,0.615,0.486,0.718,2,-5.2,1,1,0.4624,-0.14420909,0.70081216,0.84502125
10482,1832.0,10,20,12,1,0.801,0.449,0.479,2,47.5,1,0,0.4318,-0.0678336,0.80283535,0.87066895
13624,6379.0,21,55,12,2,-0.223,0.835,0.579,2,30.5,1,1,0.2126,0.13679701,0.82167417,0.68487716
27830,18655.0,27,36,12,0,-1.155,0.867,0.892,5,3.1,0,0,0.368,0.310293,0.72507304,0.41478005
8811,30695.0,14,16,24,0,-0.972,0.756,0.718,0,66.2,1,1,0.683,-0.030033827,0.8466548,0.8766886
9620,75485.0,17,33,12,1,-0.501,0.613,0.66,4,1.1,1,1,1.3257,0.114680886,0.7757131,0.6610322
23226,41301.0,14,56,12,2,-0.239,0.723,0.362,4,-0.7,1,1,0.1846,-0.0018783808,0.64890945,0.65078783
13819,2955.0,13,58,24,0,1.591,0.582,0.331,1,45.2,0,1,0.0016,-0.044835567,0.81995815,0.8647937
23182,15925.0,16,58,12,1,-0.932,0.356,0.447,2,56.8,1,0,0.0655,0.28969255,0.5906018,0.30090925
12601,28489.0,14,17,24,0,0.781,0.655,0.521,2,35.7,1,1,0.424,0.09405416,0.88338464,0.7893305
16965,11424.0,17,46,12,1,-1.197,0.272,0.798,2,22.0,1,1,0.1543,0.12729642,0.500439,0.37314257
1515,22899.0,10,54,24,0,-0.7,0.589,0.869,2,31.8,1,0,0.1722,0.25207508,0.77883875,0.5267637
10282,8187.0,14,43,12,1,-0.598,0.146,0.801,1,-11.1,0,0,0.6475,0.080292344,0.6123763,0.5320839
5050,6922.0,10,18,12,0,-0.394,0.277,0.537,0,22.2,1,1,1.5769,0.12959826,0.8708854,0.7412871
18010,40771.0,19,52,12,0,0.535,0.42,0.586,1,60.5,1,1,0.1487,-0.04757732,0.8409261,0.88850343
8406,29454.0,19,18,12,0,-0.426,0.608,0.994,0,59.2,1,1,1.548,0.15886575,0.967534,0.80866826
29331,20645.0,20,20,12,0,-0.779,0.729,0.696,1,86.7,0,1,1.0898,0.15005255,0.9215012,0.7714487
11061,8562.0,18,16,12,1,-0.917,0.363,0.608,1,73.2,1,1,0.7648,0.23892134,0.82047236,0.581551
12450,21395.0,15,26,36,0,0.489,0.404,0.775,7,39.7,1,1,0.9226,0.4416242,0.8940711,0.4524469
22782,27174.0,14,48,24,0,0.011,0.59,0.38,0,57.2,1,1,0.4705,0.08804345,0.85009575,0.7620523
7595,8172.0,17,31,36,0,-0.067,0.885,0.837,3,36.4,1,1,1.5751,0.2452935,0.94198436,0.69669086
12878,7619.0,18,6,36,1,-0.86,0.518,0.461,2,16.1,0,0,0.4786,0.07907599,0.56493384,0.48585784
13481,13709.0,16,27,12,0,0.618,0.517,0.657,2,21.4,1,1,0.6967,0.07049918,0.8819204,0.8114212
21847,4679.0,21,3,12,0,-0.582,0.21,0.94,3,10.7,1,1,0.5518,0.04449588,0.6496089,0.605113
24563,8111.0,18,29,12,0,-1.221,0.451,0.742,3,-3.9,1,1,0.4008,-0.072832525,0.54279625,0.6156288
21426,12699.0,12,46,24,0,-0.496,0.231,0.741,2,20.9,1,1,0.5436,0.072601855,0.77399445,0.7013926
21623,6042.0,16,54,12,2,1.405,0.64,0.596,0,14.4,1,1,0.0068,0.034801304,0.88166547,0.84686416
8668,6180.0,21,59,12,0,1.307,0.454,0.458,1,35.4,1,0,0.005,0.014213502,0.80765814,0.79344463
9054,2346.0,24,17,36,0,0.937,0.515,0.475,1,70.8,1,1,0.2676,0.032081783,0.8722549,0.8401731
742,10802.0,11,22,12,0,0.231,0.38,0.365,4,51.3,1,1,1.3781,0.19339627,0.8805098,0.6871135
28431,22963.0,14,14,12,0,-0.501,0.251,0.552,0,18.7,1,1,1.2709,0.1534177,0.84150463,0.6880869
5235,1844.0,16,38,24,1,0.854,0.33,0.711,4,99.2,1,1,0.2488,0.05345887,0.84146756,0.7880087
19589,24277.0,21,44,12,0,0.235,0.977,0.787,1,34.0,1,1,0.5687,0.18762964,0.9154114,0.7277818
24494,8422.0,10,10,36,2,-0.439,0.375,0.635,2,61.9,1,1,1.0757,0.22890425,0.8540157,0.62511146
14299,6288.0,15,40,24,1,0.243,0.748,0.546,2,24.7,1,1,0.7758,0.0869568,0.87889594,0.79193914
21411,15971.0,23,5,12,0,-0.154,0.314,0.606,3,31.6,1,1,0.8046,0.28295243,0.79391783,0.5109654
5454,14707.0,19,27,12,0,0.112,0.357,0.815,1,24.1,1,1,1.5412,0.14174664,0.8852968,0.7435502
21488,18194.0,19,50,12,0,0.478,0.498,0.83,3,43.8,1,1,0.2116,0.14195019,0.8108034,0.6688532
27175,8785.0,17,31,24,0,0.007,0.69,0.435,4,16.3,1,1,1.5212,0.2978751,0.8766657,0.5787906
29988,34494.0,21,33,36,0,1.561,0.017,0.576,2,16.0,1,1,0.0203,-0.23358202,0.5606415,0.79422355
2619,7868.0,17,50,24,0,1.301,0.569,0.62,1,60.9,1,1,0.0175,-0.0503847,0.8817722,0.9321569
16486,51448.0,14,15,36,2,-0.049,0.373,0.46,0,-8.6,1,1,1.4568,0.48001242,0.8342345,0.35422206
17982,20758.0,10,29,12,0,-0.028,0.623,0.76,0,-7.4,1,1,1.6341,0.15430176,0.86679196,0.7124902
21132,11834.0,16,14,24,0,-0.65,0.596,0.819,2,34.1,1,1,1.0879,0.24221241,0.829014,0.5868016
10121,70813.0,15,4,24,0,-0.033,0.277,0.617,1,-20.0,0,0,0.712,0.3452391,0.805878,0.46063888
12236,19824.0,17,32,36,2,0.246,0.105,0.468,4,50.6,1,0,1.1844,0.40623486,0.805978,0.39974314
26893,15914.0,22,47,12,1,-0.643,0.527,0.505,2,-20.2,1,1,0.4231,0.03732443,0.6021647,0.56484026
18199,7096.0,15,38,24,0,-1.997,0.471,0.795,4,34.0,0,1,0.0131,0.08511835,0.45525634,0.370138
8609,60972.0,17,7,24,0,-2.361,0.963,0.889,1,76.5,0,1,0.0014,0.23485142,0.8721876,0.6373362
29819,43204.0,15,58,12,2,1.472,0.654,0.931,2,28.0,0,1,0.0028,-0.15039253,0.812372,0.96276456
28819,9976.0,20,49,36,2,-0.214,0.976,0.773,0,10.5,1,1,0.4487,0.20928603,0.90910757,0.69982153
1772,18818.0,14,36,24,2,0.837,0.23,0.452,2,5.4,1,1,0.2937,0.25877288,0.7234352,0.46466234
16773,31682.0,18,56,36,3,1.39,0.035,0.363,5,54.8,0,1,0.0055,-0.12970012,0.69243175,0.8221319
13410,12904.0,8,37,24,1,-1.645,0.556,0.4,2,56.5,1,1,0.0681,-0.02609682,0.44928464,0.47538146
2571,2049.0,10,53,12,2,-2.099,0.889,0.563,1,52.7,1,1,0.0019,0.17509604,0.5753384,0.4002424
22271,18685.0,12,23,12,0,1.521,0.816,0.524,0,63.6,1,1,0.0294,-0.040837467,0.9320687,0.9729062
9731,6965.0,11,28,24,0,-0.423,0.758,0.453,1,21.3,0,1,1.6215,0.20668632,0.9190015,0.7123152
3758,14480.0,8,20,24,0,-0.122,0.694,0.818,5,61.0,1,1,1.7224,0.21747267,0.92228186,0.7048092
25036,13330.0,17,35,24,0,-0.849,0.269,0.629,1,69.0,1,1,0.7658,0.04409051,0.76733905,0.72324854
23050,12274.0,16,26,36,0,-0.237,0.572,0.493,2,53.3,1,1,1.7808,0.17580843,0.9288721,0.7530637
496,16102.0,17,37,36,1,0.819,0.599,0.372,3,9.6,1,1,0.2927,0.2959237,0.78368646,0.48776275
8630,66743.0,15,20,12,0,0.565,0.322,0.371,2,17.3,1,0,0.7702,0.30568242,0.8213876,0.51570517
8531,12801.0,12,40,24,1,-1.533,0.549,0.448,2,-5.2,0,0,0.0863,0.007463217,0.35628787,0.34882465
9099,5340.0,12,40,12,2,0.209,0.769,0.464,0,9.0,1,1,0.808,0.109509766,0.8674712,0.75796145
26844,17673.0,18,43,12,0,1.044,0.413,0.737,2,82.1,0,1,0.094,0.084473014,0.9256746,0.8412016
24518,2884.0,16,23,12,1,0.434,0.433,0.543,3,71.9,1,1,1.0276,0.10780275,0.9123659,0.80456316
198,39116.0,18,49,24,1,-0.178,0.276,0.452,1,5.1,0,0,0.4485,0.072193086,0.5984028,0.5262097
22277,24986.0,9,15,24,2,-1.077,0.39,0.468,3,50.8,1,0,0.5161,0.034056306,0.56214976,0.52809346
23460,21344.0,10,26,12,1,0.243,0.57,0.634,4,39.8,1,1,1.3592,0.2304107,0.9125279,0.6821172
26617,3373.0,21,54,24,2,1.08,0.169,0.445,2,89.7,1,0,0.025,0.17362171,0.733873,0.5602513
28784,5137.0,17,32,12,0,1.471,0.659,0.739,1,5.4,1,0,0.0323,-0.08213687,0.8617816,0.94391847
17761,12508.0,10,58,24,1,-0.554,0.774,0.557,1,61.7,1,1,0.1159,-0.104248166,0.7274398,0.831688
19462,4394.0,16,15,12,1,-1.194,0.854,0.674,5,52.5,1,0,0.3809,0.07232016,0.67424357,0.6019234
10687,17666.0,15,54,24,2,-0.561,0.267,0.794,2,20.2,1,1,0.2032,0.18192506,0.5926726,0.41074753
7407,2879.0,15,36,12,2,-1.147,0.226,0.345,1,52.9,1,1,0.3765,0.1753121,0.5125183,0.33720618
21820,22252.0,14,6,12,0,1.38,0.252,0.348,5,-8.3,1,1,0.0273,0.23392525,0.7038679,0.46994266
29078,4250.0,21,38,12,1,-0.321,0.871,0.72,4,25.2,1,1,1.141,0.25123143,0.879492,0.62826055
28112,84678.0,24,18,12,1,0.352,0.52,0.858,1,24.8,1,1,1.0891,0.033526003,0.8488961,0.8153701
19864,13628.0,15,44,12,1,0.433,0.324,0.768,2,30.7,1,0,0.4238,0.16676688,0.7679029,0.601136
7983,9260.0,16,35,36,1,0.091,0.249,0.961,3,26.0,1,0,1.2229,0.32245505,0.88461596,0.5621609
12422,15756.0,24,21,24,0,0.831,0.375,0.421,2,38.7,0,1,0.4031,0.14332539,0.8088721,0.6655467
24965,1468.0,16,28,12,1,-0.053,0.58,0.67,1,5.3,1,1,1.6856,0.2561819,0.9153716,0.6591897
14524,12703.0,21,33,12,0,-1.249,0.398,0.844,1,-28.7,1,1,0.3258,-0.1495865,0.5705605,0.720147
17360,3735.0,13,49,12,1,1.134,0.612,0.319,2,8.1,1,1,0.0379,-0.07187104,0.7115634,0.78343445
27734,18624.0,14,46,24,1,-1.473,0.612,0.137,4,-6.7,1,1,0.0647,-0.034280866,0.37381864,0.4080995
19276,4641.0,14,23,24,0,1.425,0.471,0.886,1,0.5,1,1,0.0458,-0.06428009,0.8587322,0.9230123
29958,2677.0,13,33,24,1,0.152,0.328,0.594,3,70.9,1,1,1.2657,0.058151722,0.8800237,0.821872
14833,23005.0,14,51,12,1,-1.484,0.845,0.682,3,43.8,1,0,0.0361,-0.01614651,0.47270182,0.48884833
17704,4506.0,24,16,12,0,0.877,0.583,0.634,3,46.9,1,1,0.3114,0.0640071,0.83768505,0.77367795
26697,6263.0,12,23,24,0,0.973,0.332,0.655,4,63.0,1,1,0.2654,-0.06542659,0.8143602,0.8797868
7197,16738.0,18,4,12,1,-1.195,0.495,0.213,4,13.7,0,0,0.1872,0.047273844,0.3326616,0.28538775
1491,12060.0,17,54,24,0,-0.322,0.752,0.495,2,33.5,1,0,0.2386,0.077549934,0.8510344,0.77348447
18626,2209.0,11,34,12,1,-1.567,0.097,0.92,1,76.7,1,1,0.1075,0.3053323,0.52231765,0.21698533
3370,12599.0,15,24,36,1,1.008,0.358,0.533,3,67.6,1,0,0.237,0.17835355,0.8576932,0.67933965
18562,36344.0,15,16,12,2,0.364,0.6,0.758,0,27.7,1,1,1.0042,0.060379386,0.8864755,0.8260961
23248,9720.0,16,18,12,2,0.16,0.659,0.263,3,21.7,1,0,1.3877,0.10854918,0.8272542,0.718705
2574,35102.0,7,50,12,0,0.156,0.263,0.619,6,58.2,0,1,0.3361,0.0097846985,0.73170924,0.72192454
25258,14302.0,20,55,12,2,-0.416,0.482,0.857,1,-20.5,1,1,0.1994,-0.09035891,0.5110676,0.60142654
18474,10425.0,11,41,12,1,-0.184,0.495,0.765,2,8.4,1,1,0.9467,0.0904367,0.7599215,0.6694848
26174,13455.0,15,9,24,2,0.439,0.516,0.635,3,47.0,1,1,0.6195,0.027742445,0.7966297,0.7688873
3843,7926.0,17,6,36,1,1.543,0.218,0.862,1,29.0,1,1,0.0129,-0.06512046,0.8052077,0.8703282
9968,11979.0,11,19,12,1,0.265,0.27,0.331,1,40.4,1,1,1.2611,0.22135592,0.83086866,0.60951275
1941,10387.0,11,11,12,1,-1.197,0.589,0.51,2,36.4,0,1,0.311,0.21225151,0.5846873,0.37243578
13363,25215.0,17,3,36,0,-0.197,0.749,0.624,2,13.9,1,1,0.6755,0.27086163,0.8726765,0.60181487
23618,3779.0,18,30,12,1,-0.115,0.55,0.853,3,-26.9,1,1,1.645,0.13112456,0.857298,0.72617346
5510,13121.0,12,8,24,0,0.103,0.911,0.633,4,-0.6,1,1,0.8969,0.17940885,0.91360015,0.7341913
7859,16192.0,19,26,12,2,-0.525,0.726,0.173,2,-1.8,1,1,1.5407,0.30587876,0.8265654,0.5206866
27157,3573.0,12,14,36,0,0.97,0.443,0.639,2,-3.1,0,1,0.2151,0.07726252,0.7970964,0.71983385
12978,4030.0,9,3,12,0,0.39,0.852,0.598,0,-19.2,1,1,0.4164,0.18958169,0.8737912,0.6842095
19,23166.0,15,20,12,0,2.27,0.369,0.642,4,29.6,0,1,0.0004,-0.074552655,0.81250226,0.8870549
19661,4244.0,13,15,24,1,0.688,0.364,0.51,2,62.3,1,1,0.5032,0.037416935,0.8676209,0.83020395
1602,5191.0,21,52,12,0,-0.99,0.29,0.712,4,13.6,0,0,0.1325,0.06288797,0.5426118,0.4797238
29263,7532.0,13,44,12,0,0.448,0.379,0.833,6,9.2,1,0,0.4129,0.08423829,0.7990598,0.7148215
24500,5460.0,18,13,24,0,-1.448,0.468,0.782,2,-0.9,1,0,0.1584,-0.1496419,0.4171398,0.5667817
5595,4831.0,15,6,24,3,-0.326,0.241,0.05,5,58.9,1,1,0.8569,-0.14432621,0.6611473,0.8054735
17421,5984.0,9,38,24,4,0.201,0.936,0.697,1,27.7,1,1,0.931,-0.003981054,0.79341537,0.7973964
17662,1455.0,19,49,12,1,-0.101,0.088,0.842,1,11.1,1,1,0.4428,0.0829466,0.7047431,0.6217965
10883,8306.0,15,29,24,1,-0.895,0.558,0.89,0,3.3,0,0,0.871,0.1258558,0.7875557,0.6616999
2706,22374.0,12,50,24,1,0.899,0.302,0.609,2,41.8,1,0,0.0749,0.108736336,0.7982836,0.68954724
2323,12829.0,8,10,12,2,0.182,0.687,0.65,1,60.5,1,1,0.9511,0.09497678,0.9085964,0.8136196
12121,2746.0,16,59,12,0,0.898,0.402,0.799,2,28.6,1,1,0.0221,0.11003798,0.8205439,0.7105059
6698,4987.0,20,38,24,2,1.655,0.271,0.936,0,23.3,1,1,0.0098,-0.2134124,0.73423225,0.94764465
747,14467.0,14,45,24,0,0.075,0.616,0.929,0,-11.0,1,1,0.608,-0.008782387,0.7563435,0.7651259
17238,22730.0,13,51,12,1,-0.274,0.309,0.424,2,52.1,1,1,0.3535,-0.017849088,0.70863926,0.72648835
20007,54593.0,17,40,12,1,0.68,0.312,0.666,7,49.0,1,1,0.3473,0.30498964,0.7939705,0.4889809
9763,37338.0,20,46,24,1,-1.869,0.599,0.645,1,-21.4,1,1,0.0128,-0.15024605,0.2574173,0.40766335
15721,32316.0,10,20,12,0,-0.104,0.304,0.366,4,14.8,1,1,1.7151,0.3762345,0.8220275,0.445793
29414,14114.0,16,43,12,0,-1.07,0.639,0.288,2,-25.5,0,1,0.2822,0.12074572,0.4915425,0.37079677
2098,6217.0,13,46,12,1,2.598,0.452,0.503,0,15.1,1,1,0.0,-0.013041556,0.900151,0.9131926
29024,12448.0,14,21,24,1,0.056,0.478,0.405,2,10.8,0,1,1.6109,0.16967309,0.83054274,0.66086966
24914,2203.0,13,16,36,1,-0.349,0.146,0.571,1,32.5,0,1,1.5142,0.10103351,0.7516201,0.6505866
26571,10766.0,14,25,12,1,-2.525,0.408,0.55,3,7.0,0,0,0.001,0.13344127,0.38796744,0.25452617
1463,70976.0,10,6,12,0,0.09,0.502,0.211,0,40.5,0,1,0.7794,0.028603613,0.796206,0.7676024
27075,12576.0,14,18,12,1,-0.262,0.641,0.449,2,13.2,0,1,1.6529,0.2635854,0.8820607,0.6184753
21617,8158.0,15,24,24,1,-0.219,0.238,0.775,3,13.9,1,1,1.7991,0.22933346,0.87105465,0.6417212
21911,30361.0,17,6,24,1,0.172,0.059,0.202,4,28.0,0,1,0.7228,-0.07737175,0.45554343,0.5329152
4034,27511.0,10,57,36,1,0.208,0.401,0.562,3,34.7,1,0,0.1271,-0.023492694,0.6818901,0.70538276
16318,11847.0,14,11,12,0,1.312,0.48,0.646,4,-8.9,1,1,0.0516,0.07609838,0.8091113,0.7330129
15150,10778.0,14,24,24,1,0.825,0.638,0.736,1,43.2,1,1,0.4183,0.098653555,0.90036005,0.8017065
27876,6013.0,12,12,12,0,-1.387,0.424,0.545,1,41.6,1,0,0.1846,0.20714536,0.6318968,0.42475143
27593,1487.0,13,43,12,1,0.099,0.793,0.64,2,50.8,0,0,0.7129,0.18462032,0.9149414,0.73032105
9641,13138.0,14,21,36,2,-0.235,0.72,0.409,0,92.2,1,1,1.7613,0.104994476,0.93793654,0.83294207
15553,20978.0,19,47,24,0,0.921,0.429,0.491,2,31.6,1,1,0.0971,0.062980175,0.8310898,0.7681096
4579,6377.0,10,33,12,0,-0.176,0.479,0.742,1,52.5,0,0,1.5022,0.06708908,0.9218439,0.8547548
2361,13711.0,16,30,12,1,-0.779,0.225,0.487,3,47.9,1,1,1.0429,0.24075127,0.77857655,0.5378253
18939,21006.0,15,18,12,0,-1.785,0.405,0.866,3,22.9,1,0,0.0507,0.06854588,0.55207336,0.48352748
3261,7822.0,21,39,12,0,1.345,0.498,0.415,1,62.5,1,1,0.0397,-0.1137715,0.8221913,0.9359628
14723,2020.0,12,11,12,0,0.569,0.624,0.417,2,15.1,0,1,0.5443,0.0185889,0.85494864,0.83635974
16274,93093.0,14,5,36,1,0.491,0.085,0.726,3,8.6,1,0,0.4155,0.027968764,0.6976243,0.66965556
21618,5954.0,12,38,36,0,1.352,0.802,0.16,0,21.8,1,1,0.041,-0.0812878,0.83563983,0.91692764
1170,11026.0,13,25,24,1,0.25,0.245,0.688,2,14.2,1,1,1.356,0.27819484,0.86508125,0.5868864
20819,16076.0,10,44,12,1,2.89,0.616,0.778,3,18.1,1,1,0.0,0.03613299,0.93561643,0.89948344
19427,50107.0,12,48,12,1,-1.674,0.796,0.237,2,20.6,0,0,0.0245,-0.11202937,0.3946972,0.50672656
804,4702.0,19,33,24,0,-1.876,0.696,0.755,1,32.9,1,0,0.0304,0.054549485,0.5431648,0.4886153
4143,12501.0,13,19,12,1,-1.204,0.585,0.227,1,43.7,1,0,0.4204,0.39256814,0.69724464,0.3046765
20883,15622.0,13,30,36,3,0.622,0.62,0.39,0,59.9,1,1,0.6496,0.11481285,0.8965761,0.78176326
14900,29109.0,11,58,12,1,-0.916,0.315,0.382,2,50.0,1,0,0.0676,-0.103575766,0.5046593,0.60823506
20220,9348.0,15,34,24,2,0.42,0.417,0.715,2,15.5,0,1,0.8447,0.12060267,0.82917047,0.7085678
22346,5582.0,12,3,12,1,-0.569,0.218,0.285,1,70.5,1,1,0.5593,0.235933,0.73963267,0.50369966
29093,5972.0,12,18,36,1,-0.867,0.49,0.677,2,39.7,1,1,0.8957,0.15044874,0.76752824,0.6170795
1225,6924.0,14,38,12,0,-0.959,0.126,0.765,4,-6.8,1,1,0.5226,0.057029694,0.4814183,0.42438862
17523,17466.0,8,27,12,2,-0.931,0.753,0.961,3,8.0,1,1,0.8398,0.047871828,0.77177644,0.7239046
659,18047.0,11,26,12,2,0.437,0.887,0.827,0,41.2,1,1,1.0153,0.3369153,0.95606565,0.61915034
9672,22715.0,15,7,12,1,-1.494,0.237,0.828,6,-3.0,1,1,0.0927,0.014511079,0.32715914,0.31264806
19710,9882.0,18,58,36,2,1.325,0.604,0.568,2,14.2,1,1,0.0054,0.04894072,0.8014236,0.7524829
2327,19732.0,5,42,12,0,-1.527,0.465,0.593,0,32.8,1,1,0.0761,-0.06531605,0.4772714,0.54258746
12859,24065.0,16,25,12,0,1.255,0.594,0.533,3,-2.1,1,1,0.0951,0.10597789,0.84013337,0.7341555
2501,20121.0,12,27,36,0,-1.293,0.373,0.633,0,26.1,1,1,0.3357,0.11144024,0.70257676,0.5911365
18687,17972.0,11,42,24,1,-0.05,0.792,0.429,2,26.0,1,1,0.8492,0.12459856,0.8586076,0.734009
20454,3972.0,12,53,12,1,0.259,0.618,0.492,1,29.5,1,0,0.2073,0.04606092,0.77403134,0.7279704
8039,8897.0,23,57,24,1,-0.562,0.098,0.837,2,73.9,1,0,0.1335,0.1195856,0.5624068,0.44282117
13083,3064.0,17,13,24,1,0.078,0.661,0.871,5,11.4,1,0,1.2355,0.06698942,0.9050418,0.8380524
2914,21756.0,9,44,12,1,0.566,0.59,0.206,2,45.8,1,0,0.3278,-0.017900884,0.82151896,0.83941984
21649,4296.0,16,14,24,1,0.427,0.515,0.881,3,50.8,1,1,0.8346,0.1126619,0.8787251,0.7660632
17379,8381.0,15,50,24,0,-0.57,0.566,0.637,1,1.4,0,1,0.3312,0.075892925,0.716725,0.64083207
27287,11868.0,15,57,12,0,1.369,0.435,0.435,0,70.4,0,1,0.0052,-0.025541365,0.90185326,0.9273946
4172,12168.0,15,38,24,1,0.84,0.652,0.404,3,40.8,1,1,0.2591,0.023358703,0.8487268,0.8253681
4705,4655.0,10,11,12,0,0.532,0.777,0.56,0,16.7,1,1,0.5873,0.068427265,0.8775357,0.80910844
6387,10466.0,18,39,24,1,1.596,0.629,0.681,1,1.4,1,1,0.0124,-0.083180904,0.80832124,0.89150214
122,37693.0,12,11,24,0,1.208,0.219,0.555,0,41.4,1,1,0.0789,0.03758204,0.8438545,0.80627245
11107,32250.0,12,6,24,0,-1.097,0.642,0.652,2,24.8,1,1,0.2863,-0.08301556,0.6131625,0.6961781
22101,38699.0,12,33,12,1,0.506,0.48,0.301,0,46.8,0,1,0.7519,0.00428617,0.8225793,0.81829315
7842,78533.0,17,3,24,2,0.317,0.246,0.581,3,60.8,1,1,0.466,-0.02965033,0.7039197,0.73357004
4829,9338.0,12,38,24,1,2.329,0.519,0.796,1,-22.5,1,1,0.0002,-0.020381331,0.81181186,0.8321932
23480,15817.0,18,48,24,1,0.533,0.773,0.223,2,5.4,0,1,0.2372,0.024799943,0.7834688,0.75866884
13200,12808.0,15,54,24,0,-0.829,0.614,0.527,4,46.9,0,1,0.1406,0.17709118,0.77527857,0.5981874
11034,8810.0,16,4,36,0,-1.946,0.429,0.527,1,-1.9,1,0,0.0107,-0.07094777,0.29303274,0.3639805
28199,6281.0,17,16,12,0,-0.502,0.683,0.498,3,71.5,1,1,1.3752,0.094605625,0.9348776,0.84027195
8632,20809.0,17,19,36,1,0.022,0.076,0.611,3,-44.7,0,0,1.5901,0.16549397,0.77767247,0.6121785
27251,3507.0,15,18,12,0,1.228,0.616,0.631,5,49.8,1,0,0.098,0.008959115,0.8891141,0.88015497
